,OutofBounds,Bare Substratum,Acroporidae,Poritidae,No Data,Brown Algae,Seagrass,Unknown,Siderastreidae,Red Algae,Montastraeidae,Green Algae,Merulinidae,Pocilloporidae,Alcyoniidae,Invertebrate,Fungiidae,Gorgoniidae,Agariciidae,Plexauridae,n_species,has_unique_species,split
Coral_00000154,114186.0,142882.0,,,45.0,527.0,281.0,3333.0,,,,,67.0,,,108.0,,715.0,,,9.0,,
Coral_00000209,135607.0,46414.0,,1826.0,1592.0,33613.0,,,,26867.0,,,14706.0,,1519.0,,,,,,9.0,,test
Coral_00000265,98498.0,125986.0,2048.0,33556.0,348.0,,,,,,,442.0,,,116.0,308.0,,,842.0,,9.0,,
Coral_00000388,131880.0,111000.0,,1043.0,1603.0,,,650.0,,,,,,12993.0,,,,,2975.0,,8.0,,val
Coral_00000325,14899.0,156463.0,88242.0,,194.0,,,162.0,,,1605.0,,,,,579.0,,,,,8.0,,
Coral_00000199,90107.0,131642.0,2215.0,,45.0,22979.0,3003.0,,2448.0,,,9705.0,,,,,,,,,8.0,,
Coral_00000361,182324.0,31542.0,32796.0,,3052.0,,,182.0,,,,,,9847.0,1102.0,,,,1299.0,,8.0,,
Coral_00000266,139884.0,53154.0,223.0,30325.0,4042.0,28247.0,,5597.0,,,,,,,,672.0,,,,,8.0,,test
Coral_00000093,149757.0,68694.0,,30675.0,49.0,55.0,,12738.0,,,,,,,,176.0,,,,,7.0,,
Coral_00000044,142337.0,94115.0,,,92.0,9989.0,,10681.0,,,437.0,,,,,,,4493.0,,,7.0,,
Coral_00000128,119160.0,50407.0,5161.0,85392.0,1356.0,,,,,,,,,,,246.0,,,422.0,,7.0,,
Coral_00000135,98369.0,128510.0,33948.0,,148.0,,,,,,882.0,,,,,287.0,,,,,7.0,,
Coral_00000014,14695.0,141556.0,,71333.0,24343.0,,,,,,,9355.0,,,,862.0,,,,,7.0,,
Coral_00000272,143413.0,102658.0,,13349.0,360.0,1357.0,,10.0,,,,,,,,997.0,,,,,7.0,,
Coral_00000262,149069.0,79982.0,15348.0,,51.0,16544.0,,,,,,,,,,1150.0,,,,,7.0,,
Coral_00000088,138823.0,50768.0,25918.0,27931.0,4282.0,,,,,,14053.0,,,,,369.0,,,,,7.0,,val
Coral_00000061,44951.0,,181394.0,6878.0,205.0,19355.0,,,,9165.0,,196.0,,,,,,,,,7.0,,
Coral_00000232,173376.0,43613.0,651.0,29706.0,12632.0,,,1994.0,,,,172.0,,,,,,,,,7.0,,
Coral_00000283,89875.0,115177.0,11165.0,,658.0,45265.0,4.0,,,,,,,,,,,,,,7.0,,
Coral_00000329,130579.0,94828.0,70.0,33414.0,25.0,,,2052.0,,,,,,,,,,,1176.0,,7.0,,
Coral_00000170,48916.0,183947.0,,28111.0,92.0,,,899.0,,,,,,,,179.0,,,,,7.0,,
Coral_00000277,75031.0,131476.0,53920.0,125.0,25.0,,,,,,1195.0,,,,,372.0,,,,,7.0,,
Coral_00000397,140777.0,62980.0,21552.0,24780.0,9225.0,,,,,,,,2390.0,,440.0,,,,,,7.0,,test
Coral_00000148,142796.0,112772.0,,,,4484.0,,433.0,,,,,,,,1659.0,,,,,6.0,,
Coral_00000261,142720.0,111657.0,,,6.0,5161.0,,832.0,,,,,,,,1768.0,,,,,6.0,,
Coral_00000045,138673.0,91454.0,,3604.0,12014.0,,,,,,,,,16399.0,,,,,,,6.0,,val
Coral_00000327,65167.0,114004.0,,81554.0,990.0,,,,,,,,,,,429.0,,,,,6.0,,val
Coral_00000036,143200.0,107556.0,,,,617.0,,516.0,,,,,9642.0,,,613.0,,,,,6.0,,
Coral_00000095,114358.0,146630.0,63.0,,61.0,618.0,,414.0,,,,,,,,,,,,,6.0,,
Coral_00000201,132594.0,93534.0,449.0,,1834.0,,,,,,,30902.0,,,,2831.0,,,,,6.0,,
Coral_00000034,150485.0,,,,51338.0,17812.0,,,,,,20506.0,,,,12820.0,9183.0,,,,6.0,,val
Coral_00000156,128165.0,52772.0,69466.0,11717.0,24.0,,,,,,,,,,,,,,,,6.0,,
Coral_00000160,128072.0,71744.0,44592.0,14207.0,3529.0,,,,,,,,,,,,,,,,6.0,,
Coral_00000097,116591.0,74860.0,13.0,,3059.0,,,,,,,,,66116.0,,1505.0,,,,,6.0,,
Coral_00000099,154051.0,68210.0,2223.0,,8416.0,29244.0,,,,,,,,,,,,,,,6.0,,
