,no data,background,alcyoniidae,acroporidae,poritidae,"unknown, unknow",pocilloporidae,siderastreidae,"green algae, green mac algae",seagrass,brown algae,invertebrate,montastraeidae,agariciidae,merulinidae,red algae,gorgoniidae,fungiidae,plexauridae,n_species,has_unique_species,split
Coral_00000154,45.0,142882.0,,,,3333.0,,,,281.0,527.0,108.0,,,67.0,,715.0,,,8.0,,train
Coral_00000265,348.0,125986.0,116.0,2048.0,33556.0,,,,442.0,,,308.0,,842.0,,,,,,8.0,,train
Coral_00000361,3052.0,31542.0,1102.0,32796.0,,182.0,9847.0,,,,,,,1299.0,,,,,,7.0,,train
Coral_00000266,4042.0,53154.0,,223.0,30325.0,5597.0,,,,,28247.0,672.0,,,,,,,,7.0,,train
Coral_00000199,45.0,131642.0,,2215.0,,,,2448.0,9705.0,3003.0,22979.0,,,,,,,,,7.0,,test
Coral_00000209,1592.0,46414.0,1519.0,,1826.0,,,,,,33613.0,,,,14706.0,26867.0,,,,7.0,,test
Coral_00000061,205.0,,,181394.0,6878.0,,,,196.0,,19355.0,,,,,9165.0,,,,6.0,,train
Coral_00000329,25.0,94828.0,,70.0,33414.0,2052.0,,,,,,,,1176.0,,,,,,6.0,,test
Coral_00000388,1603.0,111000.0,,,1043.0,650.0,12993.0,,,,,,,2975.0,,,,,,6.0,,train
Coral_00000088,4282.0,50768.0,,25918.0,27931.0,,,,,,,369.0,14053.0,,,,,,,6.0,,train
Coral_00000325,194.0,156463.0,,88242.0,,162.0,,,,,,579.0,1605.0,,,,,,,6.0,,train
Coral_00000093,49.0,68694.0,,,30675.0,12738.0,,,,,55.0,176.0,,,,,,,,6.0,,val
Coral_00000232,12632.0,43613.0,,651.0,29706.0,1994.0,,,172.0,,,,,,,,,,,6.0,,train
Coral_00000044,92.0,94115.0,,,,10681.0,,,,,9989.0,,437.0,,,,4493.0,,,6.0,,train
Coral_00000397,9225.0,62980.0,440.0,21552.0,24780.0,,,,,,,,,,2390.0,,,,,6.0,,val
Coral_00000272,360.0,102658.0,,,13349.0,10.0,,,,,1357.0,997.0,,,,,,,,6.0,,val
Coral_00000277,25.0,131476.0,,53920.0,125.0,,,,,,,372.0,1195.0,,,,,,,6.0,,train
Coral_00000128,1356.0,50407.0,,5161.0,85392.0,,,,,,,246.0,,422.0,,,,,,6.0,,train
