,"p. lobata, porites lobata","m. capitata, montipora capitata, montipora_capitata, montipora_crust/patula","p. meandrina, pocillipora meandrina","montipora patula, m. patula",p. lutea,p. lichen,"porites, porites sp.","pocillopora, pocillopora sp.","montipora, montipora sp.",n_species,has_unique_species,split
HAW_OCC_002_2016,76076.0,5093.0,2803.0,,43900.0,,12088.0,95.0,,6.0,,test
HAW_OCC_002_2019,49102.0,3814.0,5348.0,,32898.0,,2854.0,161.0,,6.0,,val
MAI_SIO_OL3_2017,32994.0,149874.0,3686.0,148268.0,,,,,345.0,5.0,,
MAI_SIO_OL3_201606,29020.0,191053.0,4621.0,138132.0,,,,,8475.0,5.0,,
MAI_SIO_OL3_201611,30437.0,161711.0,3852.0,145668.0,,,,,846.0,5.0,,
OAH_OCC_010_2019,100348.0,,402259.0,,83971.0,,2011.0,,43.0,5.0,,test
OAH_OCC_010_2017,80557.0,,358207.0,1468.0,71704.0,,1828.0,,,5.0,,val
HAW_SIO_K10_2019,244371.0,1128.0,,,111214.0,,15531.0,,,4.0,,
HAW_OCC_010_2019,41525.0,362.0,10.0,,,,753.0,,,4.0,,
HAW_OCC_003_2016,882966.0,780866.0,112903.0,36536.0,,,,,,4.0,,
MAI_OCC_002_2016,5922.0,,111577.0,,2282.0,,4471.0,,,4.0,,
HAW_OCC_003_2019,956616.0,499490.0,112367.0,41251.0,,,,,,4.0,,
MAI_OCC_002_2019,4767.0,,79784.0,,2452.0,,1552.0,,,4.0,,
HAW_SIO_K10_2017,192702.0,612.0,,,89818.0,,9335.0,,,4.0,,
HAW_SIO_K08_2015,558256.0,103.0,7395.0,3551.0,,,,,,4.0,,
HAW_SIO_K10_2015,639773.0,5023.0,,,240150.0,,20831.0,,,4.0,,
D2_2019,48922.0,,152174.0,,,,12038.0,,,3.0,,
SpiralTestingA_2019,94440.0,,,,33322.0,,,9947.0,,3.0,,
HAW_OCC_010_2016,53384.0,372.0,,,,,,,,2.0,,
PHR_OCC_016_2013,,,,,,44785.0,361.0,,,2.0,,test
PHR_OCC_016_2016,,,,,,62447.0,,,,1.0,,val
PHR_OCC_016_2019,,,,,,74415.0,,,,1.0,,
SpiralTestingAB_2019,,,305847.0,,,,,,,1.0,,
HAW_SIO_K08_2017,233531.0,,,,,,,,,1.0,,
HAW_SIO_K08_2019,313493.0,,,,,,,,,1.0,,
Ratio of pixels in train set,0.5321453103701963,0.21838877185724506,0.10906254238263853,0.06261726879691362,0.05844998824262921,0.009075982862534247,0.007868047173889076,0.001213180159022099,0.0011789081549319002,,,
