,a. cythera,turf,p. lichen,"p. lobata, porites lobata",sand,p. lutea,dead coral,"p. compressa, porites compressa","p. meandrina, pocillipora meandrina","green algae, green mac algae","p. duerdeni, porites duerdeni",cca,"m. capitata, montipora capitata, montipora_capitata, montipora_crust/patula","montipora patula, m. patula",a. gemmifera,pavona duerdeni,"p. damicornis, pocillipora damicornis, pocillopora_damicornis","m. flabellata, m. flabalata, montipora flabellata, montipora_plate/flabellata",p. ligulata,a. nasuta,"p. grandis, pocillipora eydouxi, pocillopora_eydouxi",l. purpurea,c. ocellina,a. paniculata,palythoa spp.,p. brigami,p. evermanii,"pavona_varians, pavona varians, p. varians",p. stellata,p. maldivensis,n_species,has_unique_species,split
FFS_R29_T2_2016,45207,,119276,1030605,,7281220,2645193,6243,72181,14734,2645193,123307,377179,1611990,,,296048,30135,,,,39418,80308,,,,,,,,16,1,
FFS_Danger_Rock_T2_2017,706917,,1298879,3926294,,1598693,,,4376659,,,,7932,,16252,161288,4453,,362397,188097,850903,,296234,58394,2350,,,,,,15,,test
FFS_32_T2_2016,741666,,1490361,3161130,1037128,,167512,2723681,,,,23733,308124,6394,,1339721,32813,,,,,14731,,,,,,,14372,,13,,val
FFS_32_T1_2016,912518,,543734,4541311,,,1722476,4635648,,11541,,146410,700058,,82990,106367,112549,,28789,,,,,,1703,,,,,,13,,test
FFS_R29_T1_2016,278,,1101816,387913,,1951511,193874,4882777,,,,100003,5064,236492,,2256,137600,,720,,,,48603,,,,,,,,13,,val
FFS_33_T1_2017,854619,,9849610,1782536,4644087,,,458430,34483,,,,109875,10586,,,5167,219592,,,,,,11281,,,11941,,,,12,1,
FFS_21_T1_2017,10015093,,1134947,52084,,,,,47743,3260,,,51172,,,886,,759,,,,38988,,,2911,,,,,636,11,1,
FFS_33_T1_2016,186091,,8850075,1107853,7641345,1821280,,537061,49757,,,14042,,289971,,16672,,,,,,,,,,,,,6188,,11,,
FFS_Danger_Rock_T1_2017,2039881,,2149613,3258702,,,,143412,2107472,,,,,,133733,309510,,,22544,,133733,,,,522,,,,,,10,,
FFS_R29_T1_2017,,,1107050,405288,4681124,,,10991256,175562,,,13484,509261,,,,150492,145135,8236,,,,,,,,,,,,10,,test
FFS_33_T2_2017,972473,,10220171,1904491,2754575,,,1014809,52733,,,,633062,,,,,39193,115686,,,,,,,,,,,,9,,
FFS_R16_T2_2017,23380785,,235043,19084,,,,,14898,,,,68749,,234238,33275,,,,186680,,12470,,,,,,,,,9,,
FFS_30_T1_2016,19562569,,,19562569,2491918,2609135,,47421,128465,,,,101954,,,,,,,,,,,28087,,,,,,,8,,
FFS_21_T1_2016,14594226,,,481375,,,2892769,,94449,2892769,,2068350,,,,37497,,,,,,,,,,,,9782,,,8,1,
FFS_30_T2_2017,3113244,,13284907,616803,,,,12176,256420,,,,63151,,,,,,,,,,,,10750,,,,,,7,,
FFS_12_T1_2016,2150076,,,8594984,77237,3260727,784907,,455370,,,10692,,,,,,,,,,,,,,,,,,,7,,
FFS_21_T2_2016,31291915,,990800,8395,,,,,,,,59714,805131,,330656,,,21884,,,,,,,,,,,,,7,,
FFS_34_T1_2017,2383,,55695,382455,,,,,525980,,,,,,,,,,,,,,,18626,,10489,,,,,6,,
FFS_21_T2_2017,13750975,,767611,,,,,,3373,,,,,,,,,,,,,,,42535,,3128,,,,,5,,val
FFS_GIN_T1_2019,,,,207156,2170489,,,6310077,,,,,,,,,29129,,13122,,,,,,,,,,,,5,,
FFS_34_T2_2017,,,65071,135129,,,,,925454,,,,,,,,,,,,,,,,,7514,,,,,4,,
FFS_34_T2_2016,,,,15174,,555656,,,422983,,,,,,,,,,,,,,,,10526,,,,,,4,,
FFS_TC_12_T1_2017,23917137,,7248,2134,,,,,,,,,,,,,,,,,,,,,,1345,,,,,4,,
PHR_32_T3_2019,,,,,1649416,,3035002,,,,,4409,,,,,,,79463,,,,,,,,,,,,4,,
FFS_Rapture_T1_2017,29018399,,25791,161503,,,,,1403,,,,,,,,,,,,,,,,,,,,,,4,,
FFS_TC_12_T2_2017,29290036,,,11147,,,607937,,,,,41731,,,,,,,,,,,,,,,,,,,4,,
FFS_TC_12_T1_2019,,,,258780,,,,,2582,,,,,,,,,,,,,,,,430,,,,,,3,,
FFS_R16_T1_2017,34020275,,97753,,,,,,,,,,,,,,,,,6266,,,,,,,,,,,3,,
PHR_32_T1_2019,,,,,2138332,,,,39291,,,,,,,,1212,,,,,,,,,,,,,,3,,
PHR_33_T2_2019,,,,8437,2462909,,,,,,,,,,,,,,,,,,,,,,,,,,2,,
FFS_34_T1_2016,,,,,,928502,,,496460,,,,,,,,,,,,,,,,,,,,,,2,,
PHR_33_T1_2019,,,,4532,1249490,,,,,,,,,,,,,,,,,,,,,,,,,,2,,
FFS_Rapture_T2_2019,,56504843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,test
FFS_Rapture_T1_2019,,62578218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
Ratio of pixels in train set,0.491917405689654,0.137147293244935,0.103194332726621,0.086800902858145,0.059786784851697,0.036066338198239,0.02184120347113,0.018693653592589,0.012553836256113,0.006379268689427,0.005797241782443,0.005089464452337,0.004844065059225,0.004191564615242,0.001531120653481,0.000871911679309,0.000726642742673,0.000682825805702,0.000505857365423,0.000422863138136,0.000293091103481,0.000199165105995,0.000176004130158,0.000127100457294,5.51E-05,4.24E-05,2.62E-05,2.14E-05,1.36E-05,1.39E-06,,,
